r,m,clave,detectado
5,0.3,78|People|5,0
5,0.3,78|Lamp|0,0
5,0.3,118|People|0,1
5,0.3,118|People|1,1
5,0.3,118|People|2,1
5,0.3,118|People|3,1
5,0.3,118|People|4,1
5,0.3,118|People|5,0
5,0.3,118|People|6,1
5,0.3,118|People|7,1
5,0.3,118|Lamp|0,1
5,0.3,118|Lamp|1,1
5,0.3,118|Lamp|2,1
5,0.3,118|Lamp|3,1
5,0.3,143|People|0,0
5,0.3,143|People|1,0
5,0.3,143|People|2,1
5,0.3,143|People|3,0
5,0.3,143|People|4,0
5,0.3,143|People|5,0
5,0.3,143|People|6,0
5,0.3,143|Lamp|0,1
5,0.3,143|Lamp|1,0
5,0.3,144|People|0,0
5,0.3,144|People|1,1
5,0.3,144|People|2,1
5,0.3,144|People|3,0
5,0.3,144|People|4,0
5,0.3,144|People|5,0
5,0.3,144|People|6,0
5,0.3,144|Lamp|0,1
5,0.3,144|Lamp|1,0
5,0.3,147|People|0,1
5,0.3,147|People|1,0
5,0.3,147|People|2,1
5,0.3,147|People|3,1
5,0.3,147|People|4,0
5,0.3,147|People|5,0
5,0.3,147|People|6,1
5,0.3,147|People|7,0
5,0.3,147|People|8,1
5,0.3,147|People|9,1
5,0.3,147|People|10,0
5,0.3,147|People|11,0
5,0.3,147|Lamp|0,0
5,0.3,186|People|0,0
5,0.3,186|People|1,1
5,0.3,186|People|2,0
5,0.3,186|People|3,0
5,0.3,186|People|4,0
5,0.3,186|People|5,1
5,0.3,186|Lamp|0,1
5,0.3,196|People|0,1
5,0.3,196|People|1,0
5,0.3,196|People|2,1
5,0.3,196|People|3,1
5,0.3,196|People|4,1
5,0.3,196|People|5,0
5,0.3,196|People|6,1
5,0.3,196|People|7,1
5,0.3,196|People|8,1
5,0.3,196|Lamp|0,1
5,0.3,196|Lamp|1,1
5,0.3,196|Lamp|2,0
5,0.3,204|People|0,1
5,0.3,204|People|1,1
5,0.3,204|People|2,1
5,0.3,204|People|3,1
5,0.3,204|People|4,1
5,0.3,204|People|5,1
5,0.3,204|People|6,1
5,0.3,204|People|7,1
5,0.3,204|Lamp|0,1
5,0.3,204|Lamp|1,1
5,0.3,204|Lamp|2,0
5,0.3,206|People|0,1
5,0.3,206|People|1,1
5,0.3,206|People|2,1
5,0.3,206|People|3,1
5,0.3,206|People|4,0
5,0.3,206|People|5,0
5,0.3,206|People|6,0
5,0.3,206|People|7,0
5,0.3,206|Lamp|0,1
5,0.3,209|People|0,1
5,0.3,209|Lamp|0,1
5,0.3,222|People|0,1
5,0.3,222|People|1,0
5,0.3,222|People|2,0
5,0.3,222|People|3,1
5,0.3,222|People|4,1
5,0.3,222|People|5,1
5,0.3,222|People|6,1
5,0.3,222|People|7,0
5,0.3,222|People|8,1
5,0.3,222|Lamp|0,0
5,0.3,222|Lamp|1,0
5,0.3,222|Lamp|2,1
5,0.3,222|Lamp|3,1
5,0.3,222|Lamp|4,0
5,0.3,222|Lamp|5,1
5,0.3,222|Lamp|6,0
5,0.3,240|People|0,0
5,0.3,240|People|1,0
5,0.3,240|People|2,1
5,0.3,240|People|3,1
5,0.3,240|People|4,1
5,0.3,240|People|5,1
5,0.3,240|People|6,0
5,0.3,240|Lamp|0,0
5,0.3,240|Lamp|1,0
5,0.3,240|Lamp|2,1
5,0.3,240|Lamp|3,0
5,0.3,240|Lamp|4,0
5,0.3,394|People|0,1
5,0.3,394|People|1,1
5,0.3,394|People|2,1
5,0.3,394|People|3,1
5,0.3,394|People|4,1
5,0.3,394|People|5,1
5,0.3,394|Lamp|0,1
5,0.3,394|Lamp|1,1
5,0.3,438|People|0,1
5,0.3,438|People|1,1
5,0.3,438|People|2,0
5,0.3,438|People|3,0
5,0.3,438|People|4,0
5,0.3,438|Lamp|0,1
5,0.3,438|Lamp|1,0
5,0.3,438|Lamp|2,1
5,0.3,438|Lamp|3,1
5,0.3,440|People|0,1
5,0.3,440|People|1,1
5,0.3,440|People|2,0
5,0.3,440|People|3,0
5,0.3,440|People|4,0
5,0.3,440|People|5,0
5,0.3,440|People|6,0
5,0.3,440|Lamp|0,1
5,0.3,440|Lamp|1,1
5,0.3,440|Lamp|2,1
5,0.3,440|Lamp|3,1
5,0.3,452|People|0,1
5,0.3,452|People|1,1
5,0.3,452|Lamp|0,1
5,0.3,452|Lamp|1,1
5,0.3,452|Lamp|2,1
5,0.3,470|People|0,1
5,0.3,470|People|1,0
5,0.3,470|Lamp|0,1
5,0.3,503|People|0,0
5,0.3,503|People|1,0
5,0.3,503|Lamp|0,1
5,0.3,503|Lamp|1,1
5,0.3,505|People|0,0
5,0.3,505|People|1,0
5,0.3,505|People|2,0
5,0.3,505|People|3,0
5,0.3,505|People|4,0
5,0.3,505|Lamp|0,1
5,0.3,1200|People|0,0
5,0.3,1200|People|1,1
5,0.3,1200|Lamp|0,1
5,0.3,1206|People|0,1
5,0.3,1206|People|1,1
5,0.3,1206|People|2,0
5,0.3,1206|Lamp|0,0
5,0.3,1207|People|0,1
5,0.3,1207|People|1,1
5,0.3,1207|People|2,0
5,0.3,1207|Lamp|0,0
5,0.3,1218|People|0,1
5,0.3,1218|People|1,1
5,0.3,1218|Lamp|0,0
5,0.3,1221|People|0,1
5,0.3,1221|People|1,0
5,0.3,1221|People|2,0
5,0.3,1221|Lamp|0,0
5,0.3,1226|People|0,0
5,0.3,1226|People|1,0
5,0.3,1226|People|2,0
5,0.3,1226|People|3,0
5,0.3,1226|People|4,0
5,0.3,1226|Lamp|0,0
5,0.3,1226|Lamp|1,0
5,0.3,1226|Lamp|2,0
5,0.3,1295|People|0,1
5,0.3,1295|People|1,0
5,0.3,1295|People|2,0
5,0.3,1295|Lamp|0,1
5,0.3,1299|People|0,1
5,0.3,1299|People|1,0
5,0.3,1299|People|2,0
5,0.3,1299|Lamp|0,0
5,0.3,2046|People|0,1
5,0.3,2046|People|1,1
5,0.3,2046|Lamp|0,1
5,0.3,2046|Lamp|1,1
5,0.3,2046|Lamp|2,1
5,0.3,2046|Lamp|3,0
5,0.3,2050|People|0,1
5,0.3,2050|People|1,0
5,0.3,2050|Lamp|0,1
5,0.3,2050|Lamp|1,0
5,0.3,2050|Lamp|2,1
5,0.3,2050|Lamp|3,0
5,0.3,2058|People|0,1
5,0.3,2058|People|1,1
5,0.3,2058|Lamp|0,0
5,0.3,2058|Lamp|1,0
5,0.3,2058|Lamp|2,1
5,0.3,2058|Lamp|3,0
5,0.3,2058|Lamp|4,0
5,0.3,2058|Lamp|5,0
5,0.3,2061|People|0,1
5,0.3,2061|People|1,1
5,0.3,2061|Lamp|0,1
5,0.3,2061|Lamp|1,0
5,0.3,2061|Lamp|2,0
5,0.3,2061|Lamp|3,1
5,0.3,2061|Lamp|4,0
5,0.3,2061|Lamp|5,0
5,0.3,2090|People|0,1
5,0.3,2090|People|1,1
5,0.3,2090|Lamp|0,0
5,0.3,2090|Lamp|1,0
5,0.3,2090|Lamp|2,1
5,0.3,2090|Lamp|3,1
5,0.3,2190|People|0,1
5,0.3,2190|People|1,0
5,0.3,2190|People|2,1
5,0.3,2190|Lamp|0,1
5,0.3,2190|Lamp|1,1
5,0.3,2193|People|0,1
5,0.3,2193|People|1,1
5,0.3,2193|People|2,0
5,0.3,2193|Lamp|0,1
5,0.3,2193|Lamp|1,1
5,0.3,2200|People|0,0
5,0.3,2200|Lamp|0,1
5,0.3,2200|Lamp|1,1
5,0.3,2299|People|0,0
5,0.3,2299|Lamp|0,0
5,0.3,2299|Lamp|1,0
5,0.3,2299|Lamp|2,0
5,0.3,2299|Lamp|3,0
5,0.3,2299|Lamp|4,0
5,0.3,2299|Lamp|5,1
5,0.3,2335|People|0,1
5,0.3,2335|People|1,1
5,0.3,2335|People|2,1
5,0.3,2335|People|3,0
5,0.3,2335|Lamp|0,0
5,0.3,2337|People|0,0
5,0.3,2337|People|1,0
5,0.3,2337|Lamp|0,0
5,0.3,2489|People|0,0
5,0.3,2489|People|1,0
5,0.3,2489|People|2,0
5,0.3,2489|People|3,1
5,0.3,2489|People|4,0
5,0.3,2489|People|5,0
5,0.3,2489|Lamp|0,0
5,0.3,2489|Lamp|1,0
5,0.3,2491|People|0,0
5,0.3,2491|People|1,1
5,0.3,2491|People|2,1
5,0.3,2491|People|3,0
5,0.3,2491|People|4,0
5,0.3,2491|Lamp|0,0
5,0.3,2491|Lamp|1,0
5,0.3,2602|People|0,0
5,0.3,2602|Lamp|0,0
5,0.3,2602|Lamp|1,0
5,0.3,2602|Lamp|2,0
5,0.3,2606|People|0,0
5,0.3,2606|Lamp|0,0
5,0.3,2606|Lamp|1,0
5,0.3,2732|People|0,0
5,0.3,2732|People|1,0
5,0.3,2732|Lamp|0,0
5,0.3,2940|People|0,1
5,0.3,2940|Lamp|0,0
5,0.3,2940|Lamp|1,0
5,0.3,2951|People|0,0
5,0.3,2951|Lamp|0,1
5,0.3,2951|Lamp|1,0
5,0.3,2951|Lamp|2,0
5,0.3,2951|Lamp|3,0
5,0.3,2951|Lamp|4,0
5,0.3,2953|People|0,0
5,0.3,2953|Lamp|0,0
5,0.3,2953|Lamp|1,1
5,0.3,2953|Lamp|2,0
5,0.3,2953|Lamp|3,0
5,0.3,3052|People|0,0
5,0.3,3052|Lamp|0,0
5,0.3,3057|People|0,0
5,0.3,3057|People|1,0
5,0.3,3057|Lamp|0,0
5,0.3,3057|Lamp|1,0
5,0.3,3059|People|0,1
5,0.3,3059|People|1,0
5,0.3,3059|People|2,0
5,0.3,3059|Lamp|0,0
5,0.3,3059|Lamp|1,0
5,0.3,3061|People|0,0
5,0.3,3061|People|1,1
5,0.3,3061|People|2,1
5,0.3,3061|People|3,0
5,0.3,3061|Lamp|0,0
5,0.3,3061|Lamp|1,0
5,0.3,3118|People|0,1
5,0.3,3118|Lamp|0,1
5,0.3,3118|Lamp|1,0
5,0.3,3119|People|0,1
5,0.3,3119|Lamp|0,1
5,0.3,3119|Lamp|1,0
5,0.3,3125|People|0,1
5,0.3,3125|Lamp|0,1
5,0.3,3125|Lamp|1,0
5,0.3,3350|People|0,1
5,0.3,3350|People|1,0
5,0.3,3350|People|2,0
5,0.3,3350|People|3,0
5,0.3,3350|People|4,0
5,0.3,3350|Lamp|0,0
5,0.3,3350|Lamp|1,0
5,0.3,3378|People|0,0
5,0.3,3378|People|1,0
5,0.3,3378|People|2,1
5,0.3,3378|People|3,1
5,0.3,3378|Lamp|0,0
5,0.3,3378|Lamp|1,1
5,0.3,3378|Lamp|2,0
5,0.3,3378|Lamp|3,0
5,0.3,3378|Lamp|4,0
5,0.3,3389|People|0,0
5,0.3,3389|People|1,1
5,0.3,3389|People|2,0
5,0.3,3389|People|3,1
5,0.3,3389|Lamp|0,1
5,0.3,3389|Lamp|1,0
5,0.3,3389|Lamp|2,0
5,0.3,3389|Lamp|3,0
5,0.3,3389|Lamp|4,0
5,0.3,3390|People|0,1
5,0.3,3390|People|1,0
5,0.3,3390|People|2,1
5,0.3,3390|People|3,1
5,0.3,3390|Lamp|0,1
5,0.3,3390|Lamp|1,0
5,0.3,3390|Lamp|2,0
5,0.3,3390|Lamp|3,0
5,0.3,3390|Lamp|4,0
5,0.3,3392|People|0,0
5,0.3,3392|People|1,1
5,0.3,3392|People|2,1
5,0.3,3392|People|3,0
5,0.3,3392|People|4,0
5,0.3,3392|People|5,1
5,0.3,3392|Lamp|0,1
5,0.3,3392|Lamp|1,0
5,0.3,3392|Lamp|2,0
5,0.3,3392|Lamp|3,0
5,0.3,3392|Lamp|4,0
5,0.3,3395|People|0,1
5,0.3,3395|People|1,1
5,0.3,3395|People|2,0
5,0.3,3395|People|3,1
5,0.3,3395|People|4,0
5,0.3,3395|People|5,0
5,0.3,3395|People|6,0
5,0.3,3395|People|7,0
5,0.3,3395|Lamp|0,1
5,0.3,3395|Lamp|1,1
5,0.3,3395|Lamp|2,1
5,0.3,3395|Lamp|3,0
5,0.3,3395|Lamp|4,0
5,0.3,3408|People|0,1
5,0.3,3408|People|1,0
5,0.3,3408|People|2,0
5,0.3,3408|People|3,0
5,0.3,3408|Lamp|0,1
5,0.3,3408|Lamp|1,1
5,0.3,3408|Lamp|2,1
5,0.3,3408|Lamp|3,1
5,0.3,3409|People|0,0
5,0.3,3409|People|1,0
5,0.3,3409|Lamp|0,1
5,0.3,3409|Lamp|1,1
5,0.3,3409|Lamp|2,1
5,0.3,3409|Lamp|3,1
5,0.3,3681|People|0,0
5,0.3,3681|Lamp|0,1
5,0.3,3681|Lamp|1,1
5,0.3,3681|Lamp|2,1
5,0.3,3681|Lamp|3,1
5,0.3,3682|People|0,0
5,0.3,3682|Lamp|0,1
5,0.3,3682|Lamp|1,1
5,0.3,3682|Lamp|2,1
5,0.3,3682|Lamp|3,1
5,0.3,3687|People|0,0
5,0.3,3687|People|1,0
5,0.3,3687|People|2,0
5,0.3,3687|Lamp|0,1
5,0.3,3687|Lamp|1,1
5,0.3,3687|Lamp|2,1
5,0.3,3687|Lamp|3,1
5,0.3,3689|People|0,0
5,0.3,3689|Lamp|0,0
5,0.3,3689|Lamp|1,0
5,0.3,3689|Lamp|2,0
5,0.3,3689|Lamp|3,0
5,0.5,63|People|0,1
5,0.5,63|People|1,1
5,0.5,63|People|2,1
5,0.5,63|People|3,1
5,0.5,63|People|4,0
5,0.5,63|Lamp|0,0
5,0.5,64|People|0,0
5,0.5,64|People|1,0
5,0.5,64|People|2,0
5,0.5,64|People|3,1
5,0.5,64|People|4,1
5,0.5,64|People|5,1
5,0.5,64|Lamp|0,0
5,0.5,73|People|0,0
5,0.5,73|People|1,0
5,0.5,73|Lamp|0,0
5,0.5,78|People|0,0
5,0.5,78|People|1,1
5,0.5,78|People|2,1
5,0.5,78|People|3,1
5,0.5,78|People|4,0
5,0.5,78|People|5,0
5,0.5,78|Lamp|0,0
5,0.5,118|People|0,1
5,0.5,118|People|1,1
5,0.5,118|People|2,1
5,0.5,118|People|3,1
5,0.5,118|People|4,1
5,0.5,118|People|5,0
5,0.5,118|People|6,1
5,0.5,118|People|7,0
5,0.5,118|Lamp|0,1
5,0.5,118|Lamp|1,1
5,0.5,118|Lamp|2,1
5,0.5,118|Lamp|3,1
5,0.5,143|People|0,0
5,0.5,143|People|1,0
5,0.5,143|People|2,1
5,0.5,143|People|3,0
5,0.5,143|People|4,0
5,0.5,143|People|5,0
5,0.5,143|People|6,0
5,0.5,143|Lamp|0,0
5,0.5,143|Lamp|1,0
5,0.5,144|People|0,1
5,0.5,144|People|1,1
5,0.5,144|People|2,1
5,0.5,144|People|3,0
5,0.5,144|People|4,0
5,0.5,144|People|5,0
5,0.5,144|People|6,0
5,0.5,144|Lamp|0,1
5,0.5,144|Lamp|1,0
5,0.5,147|People|0,1
5,0.5,147|People|1,0
5,0.5,147|People|2,1
5,0.5,147|People|3,1
5,0.5,147|People|4,0
5,0.5,147|People|5,0
5,0.5,147|People|6,1
5,0.5,147|People|7,0
5,0.5,147|People|8,0
5,0.5,147|People|9,0
5,0.5,147|People|10,0
5,0.5,147|People|11,0
5,0.5,147|Lamp|0,0
5,0.5,186|People|0,0
5,0.5,186|People|1,0
5,0.5,186|People|2,0
5,0.5,186|People|3,0
5,0.5,186|People|4,0
5,0.5,186|People|5,1
5,0.5,186|Lamp|0,1
5,0.5,196|People|0,1
5,0.5,196|People|1,0
5,0.5,196|People|2,1
5,0.5,196|People|3,1
5,0.5,196|People|4,1
5,0.5,196|People|5,0
5,0.5,196|People|6,1
5,0.5,196|People|7,1
5,0.5,196|People|8,1
5,0.5,196|Lamp|0,1
5,0.5,196|Lamp|1,1
5,0.5,196|Lamp|2,0
5,0.5,204|People|0,1
5,0.5,204|People|1,1
5,0.5,204|People|2,1
5,0.5,204|People|3,1
5,0.5,204|People|4,1
5,0.5,204|People|5,1
5,0.5,204|People|6,1
5,0.5,204|People|7,1
5,0.5,204|Lamp|0,1
5,0.5,204|Lamp|1,1
5,0.5,204|Lamp|2,0
5,0.5,206|People|0,1
5,0.5,206|People|1,1
5,0.5,206|People|2,1
5,0.5,206|People|3,1
5,0.5,206|People|4,0
5,0.5,206|People|5,0
5,0.5,206|People|6,0
5,0.5,206|People|7,0
5,0.5,206|Lamp|0,1
5,0.5,209|People|0,1
5,0.5,209|Lamp|0,1
5,0.5,222|People|0,1
5,0.5,222|People|1,0
5,0.5,222|People|2,0
5,0.5,222|People|3,1
5,0.5,222|People|4,1
5,0.5,222|People|5,1
5,0.5,222|People|6,1
5,0.5,222|People|7,1
5,0.5,222|People|8,1
5,0.5,222|Lamp|0,0
5,0.5,222|Lamp|1,0
5,0.5,222|Lamp|2,1
5,0.5,222|Lamp|3,1
5,0.5,222|Lamp|4,0
5,0.5,222|Lamp|5,1
5,0.5,222|Lamp|6,0
5,0.5,240|People|0,0
5,0.5,240|People|1,0
5,0.5,240|People|2,1
5,0.5,240|People|3,1
5,0.5,240|People|4,1
5,0.5,240|People|5,1
5,0.5,240|People|6,0
5,0.5,240|Lamp|0,0
5,0.5,240|Lamp|1,0
5,0.5,240|Lamp|2,0
5,0.5,240|Lamp|3,0
5,0.5,240|Lamp|4,0
5,0.5,394|People|0,1
5,0.5,394|People|1,1
5,0.5,394|People|2,1
5,0.5,394|People|3,1
5,0.5,394|People|4,1
5,0.5,394|People|5,0
5,0.5,394|Lamp|0,1
5,0.5,394|Lamp|1,1
5,0.5,438|People|0,1
5,0.5,438|People|1,1
5,0.5,438|People|2,0
5,0.5,438|People|3,0
5,0.5,438|People|4,0
5,0.5,438|Lamp|0,1
5,0.5,438|Lamp|1,0
5,0.5,438|Lamp|2,1
5,0.5,438|Lamp|3,1
5,0.5,440|People|0,1
5,0.5,440|People|1,1
5,0.5,440|People|2,0
5,0.5,440|People|3,0
5,0.5,440|People|4,0
5,0.5,440|People|5,0
5,0.5,440|People|6,0
5,0.5,440|Lamp|0,1
5,0.5,440|Lamp|1,1
5,0.5,440|Lamp|2,1
5,0.5,440|Lamp|3,1
5,0.5,452|People|0,1
5,0.5,452|People|1,1
5,0.5,452|Lamp|0,1
5,0.5,452|Lamp|1,1
5,0.5,452|Lamp|2,1
5,0.5,470|People|0,1
5,0.5,470|People|1,0
5,0.5,470|Lamp|0,1
5,0.5,503|People|0,0
5,0.5,503|People|1,0
5,0.5,503|Lamp|0,1
5,0.5,503|Lamp|1,1
5,0.5,505|People|0,0
5,0.5,505|People|1,0
5,0.5,505|People|2,0
5,0.5,505|People|3,0
5,0.5,505|People|4,0
5,0.5,505|Lamp|0,1
5,0.5,1200|People|0,0
5,0.5,1200|People|1,1
5,0.5,1200|Lamp|0,0
5,0.5,1206|People|0,1
5,0.5,1206|People|1,1
5,0.5,1206|People|2,0
5,0.5,1206|Lamp|0,0
5,0.5,1207|People|0,1
5,0.5,1207|People|1,1
5,0.5,1207|People|2,0
5,0.5,1207|Lamp|0,0
5,0.5,1218|People|0,1
5,0.5,1218|People|1,1
5,0.5,1218|Lamp|0,0
5,0.5,1221|People|0,0
5,0.5,1221|People|1,0
5,0.5,1221|People|2,0
5,0.5,1221|Lamp|0,0
5,0.5,1226|People|0,0
5,0.5,1226|People|1,0
5,0.5,1226|People|2,0
5,0.5,1226|People|3,0
5,0.5,1226|People|4,0
5,0.5,1226|Lamp|0,0
5,0.5,1226|Lamp|1,0
5,0.5,1226|Lamp|2,0
5,0.5,1295|People|0,0
5,0.5,1295|People|1,0
5,0.5,1295|People|2,0
5,0.5,1295|Lamp|0,1
5,0.5,1299|People|0,1
5,0.5,1299|People|1,0
5,0.5,1299|People|2,0
5,0.5,1299|Lamp|0,0
5,0.5,2046|People|0,1
5,0.5,2046|People|1,1
5,0.5,2046|Lamp|0,0
5,0.5,2046|Lamp|1,1
5,0.5,2046|Lamp|2,0
5,0.5,2046|Lamp|3,0
5,0.5,2050|People|0,1
5,0.5,2050|People|1,0
5,0.5,2050|Lamp|0,1
5,0.5,2050|Lamp|1,0
5,0.5,2050|Lamp|2,1
5,0.5,2050|Lamp|3,0
5,0.5,2058|People|0,1
5,0.5,2058|People|1,1
5,0.5,2058|Lamp|0,0
5,0.5,2058|Lamp|1,0
5,0.5,2058|Lamp|2,0
5,0.5,2058|Lamp|3,0
5,0.5,2058|Lamp|4,0
5,0.5,2058|Lamp|5,0
5,0.5,2061|People|0,1
5,0.5,2061|People|1,1
5,0.5,2061|Lamp|0,0
5,0.5,2061|Lamp|1,0
5,0.5,2061|Lamp|2,0
5,0.5,2061|Lamp|3,0
5,0.5,2061|Lamp|4,0
5,0.5,2061|Lamp|5,0
5,0.5,2090|People|0,1
5,0.5,2090|People|1,1
5,0.5,2090|Lamp|0,0
5,0.5,2090|Lamp|1,0
5,0.5,2090|Lamp|2,1
5,0.5,2090|Lamp|3,1
5,0.5,2190|People|0,1
5,0.5,2190|People|1,0
5,0.5,2190|People|2,0
5,0.5,2190|Lamp|0,1
5,0.5,2190|Lamp|1,1
5,0.5,2193|People|0,1
5,0.5,2193|People|1,1
5,0.5,2193|People|2,0
5,0.5,2193|Lamp|0,1
5,0.5,2193|Lamp|1,1
5,0.5,2200|People|0,0
5,0.5,2200|Lamp|0,1
5,0.5,2200|Lamp|1,1
5,0.5,2299|People|0,0
5,0.5,2299|Lamp|0,0
5,0.5,2299|Lamp|1,0
5,0.5,2299|Lamp|2,0
5,0.5,2299|Lamp|3,0
5,0.5,2299|Lamp|4,0
5,0.5,2299|Lamp|5,1
5,0.5,2335|People|0,1
5,0.5,2335|People|1,1
5,0.5,2335|People|2,0
5,0.5,2335|People|3,0
5,0.5,2335|Lamp|0,0
5,0.5,2337|People|0,0
5,0.5,2337|People|1,0
5,0.5,2337|Lamp|0,0
5,0.5,2489|People|0,0
5,0.5,2489|People|1,0
5,0.5,2489|People|2,0
5,0.5,2489|People|3,1
5,0.5,2489|People|4,0
5,0.5,2489|People|5,0
5,0.5,2489|Lamp|0,0
5,0.5,2489|Lamp|1,0
5,0.5,2491|People|0,0
5,0.5,2491|People|1,1
5,0.5,2491|People|2,1
5,0.5,2491|People|3,0
5,0.5,2491|People|4,0
5,0.5,2491|Lamp|0,0
5,0.5,2491|Lamp|1,0
5,0.5,2602|People|0,0
5,0.5,2602|Lamp|0,0
5,0.5,2602|Lamp|1,0
5,0.5,2602|Lamp|2,0
5,0.5,2606|People|0,0
5,0.5,2606|Lamp|0,0
5,0.5,2606|Lamp|1,0
5,0.5,2732|People|0,0
5,0.5,2732|People|1,0
5,0.5,2732|Lamp|0,0
5,0.5,2940|People|0,1
5,0.5,2940|Lamp|0,0
5,0.5,2940|Lamp|1,0
5,0.5,2951|People|0,0
5,0.5,2951|Lamp|0,1
5,0.5,2951|Lamp|1,0
5,0.5,2951|Lamp|2,0
5,0.5,2951|Lamp|3,0
5,0.5,2951|Lamp|4,0
5,0.5,2953|People|0,0
5,0.5,2953|Lamp|0,0
5,0.5,2953|Lamp|1,0
5,0.5,2953|Lamp|2,0
5,0.5,2953|Lamp|3,0
5,0.5,3052|People|0,0
5,0.5,3052|Lamp|0,0
5,0.5,3057|People|0,0
5,0.5,3057|People|1,0
5,0.5,3057|Lamp|0,0
5,0.5,3057|Lamp|1,0
5,0.5,3059|People|0,1
5,0.5,3059|People|1,0
5,0.5,3059|People|2,0
5,0.5,3059|Lamp|0,0
5,0.5,3059|Lamp|1,0
5,0.5,3061|People|0,0
5,0.5,3061|People|1,1
5,0.5,3061|People|2,1
5,0.5,3061|People|3,0
5,0.5,3061|Lamp|0,0
5,0.5,3061|Lamp|1,0
5,0.5,3118|People|0,1
5,0.5,3118|Lamp|0,1
5,0.5,3118|Lamp|1,0
5,0.5,3119|People|0,1
5,0.5,3119|Lamp|0,1
5,0.5,3119|Lamp|1,0
5,0.5,3125|People|0,1
5,0.5,3125|Lamp|0,1
5,0.5,3125|Lamp|1,0
5,0.5,3350|People|0,0
5,0.5,3350|People|1,0
5,0.5,3350|People|2,0
5,0.5,3350|People|3,0
5,0.5,3350|People|4,0
5,0.5,3350|Lamp|0,0
5,0.5,3350|Lamp|1,0
5,0.5,3378|People|0,0
5,0.5,3378|People|1,0
5,0.5,3378|People|2,1
5,0.5,3378|People|3,0
5,0.5,3378|Lamp|0,0
5,0.5,3378|Lamp|1,1
5,0.5,3378|Lamp|2,0
5,0.5,3378|Lamp|3,0
5,0.5,3378|Lamp|4,0
5,0.5,3389|People|0,0
5,0.5,3389|People|1,1
5,0.5,3389|People|2,0
5,0.5,3389|People|3,1
5,0.5,3389|Lamp|0,1
5,0.5,3389|Lamp|1,0
5,0.5,3389|Lamp|2,0
5,0.5,3389|Lamp|3,0
5,0.5,3389|Lamp|4,0
5,0.5,3390|People|0,1
5,0.5,3390|People|1,0
5,0.5,3390|People|2,1
5,0.5,3390|People|3,1
5,0.5,3390|Lamp|0,0
5,0.5,3390|Lamp|1,0
5,0.5,3390|Lamp|2,0
5,0.5,3390|Lamp|3,0
5,0.5,3390|Lamp|4,0
5,0.5,3392|People|0,0
5,0.5,3392|People|1,1
5,0.5,3392|People|2,1
5,0.5,3392|People|3,0
5,0.5,3392|People|4,0
5,0.5,3392|People|5,1
5,0.5,3392|Lamp|0,1
5,0.5,3392|Lamp|1,0
5,0.5,3392|Lamp|2,0
5,0.5,3392|Lamp|3,0
5,0.5,3392|Lamp|4,0
5,0.5,3395|People|0,0
5,0.5,3395|People|1,1
5,0.5,3395|People|2,0
5,0.5,3395|People|3,1
5,0.5,3395|People|4,0
5,0.5,3395|People|5,0
5,0.5,3395|People|6,0
5,0.5,3395|People|7,0
5,0.5,3395|Lamp|0,1
5,0.5,3395|Lamp|1,1
5,0.5,3395|Lamp|2,1
5,0.5,3395|Lamp|3,0
5,0.5,3395|Lamp|4,0
5,0.5,3408|People|0,1
5,0.5,3408|People|1,0
5,0.5,3408|People|2,0
5,0.5,3408|People|3,0
5,0.5,3408|Lamp|0,1
5,0.5,3408|Lamp|1,1
5,0.5,3408|Lamp|2,1
5,0.5,3408|Lamp|3,1
5,0.5,3409|People|0,0
5,0.5,3409|People|1,0
5,0.5,3409|Lamp|0,1
5,0.5,3409|Lamp|1,1
5,0.5,3409|Lamp|2,1
5,0.5,3409|Lamp|3,0
5,0.5,3681|People|0,0
5,0.5,3681|Lamp|0,1
5,0.5,3681|Lamp|1,1
5,0.5,3681|Lamp|2,1
5,0.5,3681|Lamp|3,1
5,0.5,3682|People|0,0
5,0.5,3682|Lamp|0,1
5,0.5,3682|Lamp|1,1
5,0.5,3682|Lamp|2,1
5,0.5,3682|Lamp|3,1
5,0.5,3687|People|0,0
5,0.5,3687|People|1,0
5,0.5,3687|People|2,0
5,0.5,3687|Lamp|0,1
5,0.5,3687|Lamp|1,1
5,0.5,3687|Lamp|2,1
5,0.5,3687|Lamp|3,1
5,0.5,3689|People|0,0
5,0.5,3689|Lamp|0,0
5,0.5,3689|Lamp|1,0
5,0.5,3689|Lamp|2,0
5,0.5,3689|Lamp|3,0
15,0.05,63|People|0,1
15,0.05,63|People|1,1
15,0.05,63|People|2,1
15,0.05,63|People|3,1
15,0.05,63|People|4,0
15,0.05,63|Lamp|0,0
15,0.05,64|People|0,0
15,0.05,64|People|1,0
15,0.05,64|People|2,0
15,0.05,64|People|3,1
15,0.05,64|People|4,1
15,0.05,64|People|5,1
15,0.05,64|Lamp|0,0
15,0.05,73|People|0,0
15,0.05,73|People|1,1
15,0.05,73|Lamp|0,0
15,0.05,78|People|0,0
15,0.05,78|People|1,1
15,0.05,78|People|2,1
15,0.05,78|People|3,1
15,0.05,78|People|4,0
15,0.05,78|People|5,0
15,0.05,78|Lamp|0,0
15,0.05,118|People|0,1
15,0.05,118|People|1,1
15,0.05,118|People|2,1
15,0.05,118|People|3,1
15,0.05,118|People|4,1
15,0.05,118|People|5,1
15,0.05,118|People|6,1
15,0.05,118|People|7,1
15,0.05,118|Lamp|0,1
