Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_012,square,5,5,0.0205726623535156,6.8413676508617725,0.1182780563831329,0.9900247210459354,0.0204814225435256,1.3026853011726836,0.3392288831968582
pair_013,square,2,2,0.0071833133697509,6.9093685190506005,0.1167205870151519,0.9635105371568028,0.0272894725203514,0.9316201209922952,0.4382764677495196
pair_013,square,2,3,0.0068776607513427,6.962192046502678,0.1220194771885871,0.970876771157716,0.0280870702117681,0.9385543634105932,0.4007453968990927
pair_013,square,2,5,0.0078580379486083,7.021008836855427,0.1284883320331573,0.9790787648870072,0.0283717904239892,0.936082881923198,0.3714720815238872
pair_013,square,3,2,0.0137562751770019,6.968501932969104,0.122661605477333,0.9717566840009664,0.0283921808004379,0.9370634643511002,0.3985692546076587
pair_013,square,3,3,0.0105574131011962,7.018033132370732,0.1282952576875686,0.9786638032854422,0.0288131907582283,0.9339342021878484,0.3710585676563825
pair_013,square,3,5,0.0120940208435058,7.064571459185395,0.1338623613119125,0.9851535668787346,0.0288342703133821,0.9325155991002612,0.3460229482018855
pair_013,square,4,2,0.0158085823059082,7.0079033168728575,0.1271385997533798,0.9772512018378938,0.028939738869667,0.9343265030521232,0.376520615885156
pair_013,square,4,3,0.0136721134185791,7.052315173173711,0.1325713694095611,0.9834444293958944,0.0291833486407995,0.928658738165698,0.352744909141185
pair_013,square,4,5,0.01629638671875,7.092738517799318,0.1385721266269683,0.9890814595219478,0.0290506444871425,0.9314272380655838,0.3227795291284746
pair_013,square,5,2,0.0196280479431152,7.03951151880739,0.1310587376356125,0.981658961467523,0.0292782746255397,0.928170751439374,0.3612647103906062
pair_013,square,5,3,0.018540620803833,7.075983732048314,0.1359989941120147,0.986745006838264,0.0294429697096347,0.9271974606910264,0.3376091152318169
pair_013,square,5,5,0.0212321281433105,7.122692109631068,0.1444155275821685,0.9932584839889465,0.0290611293166875,0.9411432174957122,0.3149130946355833
pair_014,square,2,2,0.0062291622161865,7.00963086446367,0.1381481736898422,1.0310524066980722,0.0244990084320306,1.2623545508373508,0.5142036737725257
pair_014,square,2,3,0.0057229995727539,7.03341503997235,0.139609232544899,1.034550840763106,0.0251232236623764,1.2440095520444578,0.4811334901492972
pair_014,square,2,5,0.0064184665679931,7.063514157360987,0.141937106847763,1.0389781448570168,0.0254868548363447,1.21856574699558,0.4543790625974654
pair_014,square,3,2,0.0132944583892822,7.034450015205824,0.13944773375988,1.0347030761269904,0.0253292750567197,1.2391064273522352,0.4789482137619587
pair_014,square,3,3,0.0098116397857666,7.060102761223379,0.1412468701601028,1.0384763597750502,0.0256923586130142,1.2157284869360645,0.4560533214446872
pair_014,square,3,5,0.0127837657928466,7.082022201923455,0.1432850360870361,1.0417005084533868,0.0258143804967403,1.165943950485142,0.4588641521165454
pair_014,square,4,2,0.01641845703125,7.053935784290772,0.1406651884317398,1.0375692540327703,0.0257717948406934,1.218277752567542,0.4594524846102858
pair_014,square,4,3,0.0137653350830078,7.077166237345127,0.1422271281480789,1.0409862406036048,0.0259892214089632,1.1820954495125156,0.4472412215348307
pair_014,square,4,5,0.0158827304840087,7.105220174016582,0.1450174897909164,1.0451127173727452,0.0259678475558757,1.142213687002751,0.4457495911896632
pair_014,square,5,2,0.020090103149414,7.068396588590946,0.1413847357034683,1.0396963057084971,0.026073770597577,1.1959281566400972,0.44638117779007
pair_014,square,5,3,0.0167751312255859,7.08465239254247,0.1427048593759536,1.0420873853689114,0.0261687152087688,1.1473548371046096,0.4521730218475606
pair_014,square,5,5,0.0215368270874023,7.127218711400341,0.1478230655193328,1.0483485004477642,0.026044713333249,1.1232554885592956,0.4425748978323885
pair_015,square,2,2,0.0073983669281005,6.922162942891074,0.1310716867446899,1.1144210446639005,0.0215504728257656,1.289116734609377,0.6884767872075418
pair_015,square,2,3,0.0076167583465576,6.937098286687256,0.1322791129350662,1.1168255331992143,0.0218375716358423,1.2685890940450115,0.635565956164876
pair_015,square,2,5,0.0075399875640869,6.95911012164128,0.1343852132558822,1.1203692885697267,0.0218533650040626,1.2383618006339017,0.5735257836398095
pair_015,square,3,2,0.0122127532958984,6.93680722809395,0.1320397555828094,1.1167786747498702,0.022076217457652,1.2614403679860753,0.6340543461943422
pair_015,square,3,3,0.0089912414550781,6.954744915136517,0.1337463855743408,1.1196665200805498,0.0222198516130447,1.2315683751405806,0.5848431373698513
pair_015,square,3,5,0.0122640132904052,6.984102943344112,0.136075347661972,1.1243929624850848,0.0221349988132715,1.1852972859854112,0.5535540563068455
pair_015,square,4,2,0.0157182216644287,6.948554559130963,0.1329902708530426,1.1186699149639894,0.0223689209669828,1.2359941852050782,0.597265956650611
pair_015,square,4,3,0.0137779712677001,6.973148082196128,0.1350325495004654,1.1226293045207454,0.0224601197987794,1.1958250426407129,0.5584774806619871
pair_015,square,4,5,0.0171287059783935,6.9991381498162575,0.137527585029602,1.126813528230454,0.0222639236599206,1.16152768848236,0.530417534058753
pair_015,square,5,2,0.0202536582946777,6.959550522554311,0.1337803453207016,1.1204401901144636,0.0225725006312131,1.2089002197042886,0.570562709551274
pair_015,square,5,3,0.0172152519226074,6.984657777136444,0.1357502788305282,1.1244822869432876,0.0226133372634649,1.1647982161465935,0.5528158688685794
pair_015,square,5,5,0.0231139659881591,7.011153347537023,0.1387370377779007,1.128747893154581,0.0223392713814973,1.1422567904281538,0.5139810281369543
pair_016,square,2,2,0.0072367191314697,6.919823646576408,0.1201275512576103,0.9890731628461766,0.030867138877511,1.2106188291059177,0.2197797303729181
pair_016,square,2,3,0.0071408748626708,6.939301470320075,0.1216824427247047,0.9918571922838402,0.0312072616070508,1.1990675917345337,0.2145629467839455
pair_016,square,2,5,0.0073552131652832,6.974673892613592,0.124964103102684,0.9969130889919432,0.03123121522367,1.1930746595490784,0.2167337585688588
pair_016,square,3,2,0.0140044689178466,6.941407858068604,0.1218805015087127,0.992158265215612,0.0314323604106903,1.190786117632024,0.2161862478917993
pair_016,square,3,3,0.0109069347381591,6.968816678349964,0.1244795173406601,0.99607589808462,0.0316288210451602,1.1839964292515726,0.2172119333342244
pair_016,square,3,5,0.0103693008422851,7.01202110956052,0.1282569020986557,1.0022512495977378,0.0315169356763362,1.1596679926127955,0.2242493848241208
pair_016,square,4,2,0.0168375968933105,6.962878509174405,0.1238948553800582,0.9952271360253596,0.0317801237106323,1.17885388308765,0.2199521098461149
pair_016,square,4,3,0.014552354812622,6.995110070491919,0.1268474757671356,0.9998340991394497,0.0318497717380523,1.1586419446118712,0.2234699578928305
pair_016,square,4,5,0.0163846015930175,7.059906671083636,0.1321741491556167,1.0090956904692572,0.0317036770284175,1.142455255666718,0.2207971507173249
pair_016,square,5,2,0.0202209949493408,6.982194167357653,0.1257254183292389,0.9979879866058818,0.0319724343717098,1.1639990877992488,0.2211239837445856
pair_016,square,5,3,0.0169761180877685,7.018754339749355,0.128857210278511,1.0032136523437003,0.0320059321820735,1.1402545865360132,0.2283469910148945
pair_016,square,5,5,0.0222024917602539,7.098328021799953,0.1358905434608459,1.0145873805490488,0.0318307504057884,1.1309558677948308,0.2147969664892264
pair_017,square,2,2,0.0072934627532958,6.656626201187022,0.1008780151605606,0.9706833942824667,0.0230590458959341,1.3592863481057136,0.4716453746476838
pair_017,square,2,3,0.0078907012939453,6.677188191129613,0.101955845952034,0.9736817874004576,0.0234143901616334,1.3249821195120446,0.4580484984702551
pair_017,square,2,5,0.008054494857788,6.697699019875682,0.1029756814241409,0.9766727200839286,0.0235934611409902,1.2628497929526334,0.4485085844177018
pair_017,square,3,2,0.0134501457214355,6.676805395032682,0.1019176989793777,0.9736259672592243,0.0234780665487051,1.3218740254189942,0.4575308933777537
pair_017,square,3,3,0.0100440979003906,6.695747120706389,0.102858766913414,0.9763880899944986,0.0237225890159606,1.2744928377399805,0.4471074694478826
pair_017,square,3,5,0.0113923549652099,6.729612854088607,0.1049658060073852,0.9813264632838768,0.0238569285720586,1.1986329311958344,0.4336862103890277
pair_017,square,4,2,0.0159223079681396,6.689989077634741,0.1025401130318641,0.9755484399038544,0.0237130802124738,1.2892726143970554,0.4484969108513968
pair_017,square,4,3,0.0118968486785888,6.7128380119178015,0.1036841198801994,0.9788803201109272,0.0239373873919248,1.224299485706949,0.4404642203899939
pair_017,square,4,5,0.0153224468231201,6.756382297637695,0.1072676256299018,0.9852300404928008,0.024034846574068,1.121001103648983,0.4196195001553799
pair_017,square,5,2,0.0172228813171386,6.700003749639221,0.1030807644128799,0.9770088006812404,0.0238747484982013,1.2520371959510106,0.4441611504684749
pair_017,square,5,3,0.0187878608703613,6.733296244134328,0.1052061170339584,0.9818635830565642,0.0240776389837265,1.1895684696293023,0.4300301081337315
pair_017,square,5,5,0.0220053195953369,6.784348097797416,0.1093302071094513,0.989308072967874,0.0242480430752038,1.0574471708843194,0.415773361794207
pair_018,square,2,2,0.0069794654846191,6.478312994587996,0.0875665917992591,0.9809536816493868,0.0266936440020799,1.5086310270933283,0.2183750390612225
pair_018,square,2,3,0.0072147846221923,6.5027533503333,0.0891824588179588,0.984654468716823,0.0270311664789915,1.4840960246667825,0.2119018295487344
pair_018,square,2,5,0.0074889659881591,6.543017867062974,0.0923668071627616,0.9907513686286988,0.0272053256630897,1.45821567219206,0.2044128045464289
pair_018,square,3,2,0.0135736465454101,6.4990217105637065,0.0889867544174194,0.9840894194866252,0.027101743966341,1.479064788618599,0.2097974750978291
pair_018,square,3,3,0.0105903148651123,6.530792309624439,0.0914851352572441,0.9889001605148634,0.0273535810410976,1.4520561288113296,0.2021577901540711
pair_018,square,3,5,0.0122342109680175,6.578306221200884,0.0948861017823219,0.996094772218468,0.0274363551288843,1.427959839329259,0.2027125705033744
pair_018,square,4,2,0.0165174007415771,6.519876644794331,0.090556614100933,0.9872472978619334,0.0273412447422742,1.454737623896978,0.2033052749811825
pair_018,square,4,3,0.0144844055175781,6.549957480886815,0.0929715260863304,0.99180217301796,0.0275376550853252,1.4315595411029625,0.1959720404875194
pair_018,square,4,5,0.016472578048706,6.6023658647306025,0.0968266949057579,0.9997379113998208,0.0275761913508176,1.382776753711077,0.1975335747098782
pair_018,square,5,2,0.0178148746490478,6.53463578430063,0.0918641164898872,0.989482143916574,0.0274987816810607,1.4349320897952622,0.1966375021401008
pair_018,square,5,3,0.0160090923309326,6.575144972772751,0.0946299955248832,0.9956160923080076,0.0276592839509248,1.4080222290622988,0.1974194067851644
pair_018,square,5,5,0.0214025974273681,6.626025892564719,0.098524734377861,1.0033205403081789,0.02765335701406,1.3608629840532354,0.194147651442208
pair_019,square,2,2,0.0050561428070068,6.687663051134296,0.1953961253166198,1.1225108498531993,0.0194613449275493,1.1664162087449803,1.4529841942986554
pair_019,square,2,3,0.0048251152038574,6.696002283787314,0.1965473741292953,1.1239105733531558,0.0195662975311279,1.1710432208122183,1.4336343335271529
pair_019,square,2,5,0.0054075717926025,6.704046794354007,0.1984322220087051,1.125260828341158,0.0195947960019111,1.1583800365091437,1.4164052906991058
pair_019,square,3,2,0.0088989734649658,6.699767799966697,0.196511223912239,1.124542607702724,0.0197319760918617,1.16649777937182,1.430746984133524
pair_019,square,3,3,0.0068099498748779,6.706050403512208,0.1984142363071441,1.1255971301257648,0.0198530033230781,1.1532068723882478,1.4101679705138517
pair_019,square,3,5,0.0084805488586425,6.682295609206228,0.215888038277626,1.1216099354748663,0.0206956956535577,1.0580777338090717,1.3998619375843009
pair_019,square,4,2,0.0096867084503173,6.708282703583864,0.1982011348009109,1.1259718172221993,0.0199697222560644,1.1516027471143102,1.4116283644892014
pair_019,square,4,3,0.0088951587677001,6.708397438694584,0.2075339704751968,1.1259910752807556,0.0204973649233579,1.0880979298977231,1.3877966214228654
pair_019,square,4,5,0.0104527473449707,6.686854517873788,0.2174560576677322,1.12237513916466,0.0207918975502252,1.053361549417522,1.3815099098306935
pair_019,square,5,2,0.0121848583221435,6.711590026421038,0.1986758410930633,1.1265269447368946,0.0200540851801633,1.1447274383184882,1.4015224651875406
pair_019,square,5,3,0.0116395950317382,6.684827850619887,0.2159792482852935,1.1220349671248682,0.0209811720997095,1.0507954085933546,1.3879069727632336
pair_019,square,5,5,0.0149052143096923,6.675288280345157,0.2199240177869796,1.1204337693590052,0.0207765344530344,1.053229354955302,1.3683854467948935
pair_020,square,2,2,0.0047857761383056,7.021199511055522,0.1279848664999008,1.0278864755047754,0.0367794297635555,1.6323231076289155,1.0432920538581507
pair_020,square,2,3,0.0057260990142822,7.031649424051646,0.1289836168289184,1.029416317267854,0.0369450226426124,1.650862501670965,1.0279997311115538
pair_020,square,2,5,0.005544900894165,7.150273624623788,0.1459577828645706,1.0467826107685123,0.0379621051251888,1.6512105862335518,1.083642239544563
pair_020,square,3,2,0.0091280937194824,7.033999709450349,0.1290060430765152,1.0297603933151305,0.0370273366570472,1.6424192748459598,1.0293470004651928
pair_020,square,3,3,0.0055108070373535,7.115047922986294,0.140725776553154,1.0416256540054505,0.0376959778368473,1.657485147398499,1.0582187953456887
pair_020,square,3,5,0.0066916942596435,7.2027000040226365,0.1559789776802063,1.0544577047832753,0.038527388125658,1.6972017932249792,1.1757419352318663
pair_020,square,4,2,0.007296085357666,7.072257685143373,0.1331815123558044,1.0353612676006607,0.0373902954161167,1.6338924530687244,1.0257868704876092
pair_020,square,4,3,0.0079915523529052,7.200154005272903,0.1550013273954391,1.0540849767789815,0.0386097095906734,1.6911071399621762,1.1778489646150316
pair_020,square,4,5,0.0123088359832763,7.207893441631189,0.1570193767547607,1.0552180113763017,0.0385907553136348,1.6821962781274773,1.1576166385028128
pair_020,square,5,2,0.0108609199523925,7.154181142791016,0.1459469199180603,1.0473546618931897,0.0381690748035907,1.6327090347023892,1.0818756433242356
pair_020,square,5,3,0.012059211730957,7.204528764073557,0.1559057533740997,1.0547254307922465,0.0386438108980655,1.688604986857925,1.1740602559651123
pair_020,square,5,5,0.015406847000122,7.214823679483476,0.1602343469858169,1.0562325812869244,0.0386407785117626,1.6719707128643082,1.1244389228240248
pair_001,cross,2,2,0.0087594985961914,6.447836387924895,0.0944993421435356,1.1980711901194512,0.0208589788526296,1.0488652540526566,0.9424487395947444
pair_001,cross,2,3,0.0049712657928466,6.469432793841919,0.0958389416337013,1.2020840139851074,0.021349212154746,1.0108749113511977,0.9593549562105662
pair_001,cross,2,5,0.0056848526000976,6.503762420221796,0.0978271067142486,1.208462794999204,0.0217372346669435,0.978079232696183,0.9793223792499808
pair_001,cross,3,2,0.0078201293945312,6.475595713646131,0.0961604565382003,1.203229144881771,0.0216520242393016,0.9989357389336102,0.9526279779856964
pair_001,cross,3,3,0.0071110725402832,6.504312766321468,0.0979105904698371,1.2085650546979527,0.0219928193837404,0.9672181942860256,0.9731187863167792
pair_001,cross,3,5,0.0082604885101318,6.540870473125825,0.1001485362648963,1.21535783489026,0.0222541410475969,0.9471915831973412,0.9925669262225868
pair_001,cross,4,2,0.0080378055572509,6.501074470658725,0.0976972803473472,1.2079633476282936,0.022119678556919,0.965860723649225,0.9616017727217946
pair_001,cross,4,3,0.0095119476318359,6.531422164150292,0.0995622798800468,1.213602246488524,0.0223718080669641,0.9457853882807168,0.9781978699064382
pair_001,cross,4,5,0.0130896568298339,6.56697631553293,0.1018792390823364,1.2202085562485632,0.0225331019610166,0.9228051581719304,1.0049802790427111
pair_001,cross,5,2,0.0108726024627685,6.522144017935126,0.0989750772714614,1.2118782759952709,0.0224268641322851,0.94815330086355,0.9662637916113644
pair_001,cross,5,3,0.0131735801696777,6.554528313369674,0.1010662391781807,1.217895595455347,0.0226374361664056,0.9291232834427352,0.9857234401296554
pair_001,cross,5,5,0.0184264183044433,6.587624338399144,0.103211872279644,1.2240451612491594,0.0227451063692569,0.9022799856187912,1.0093404059560809
pair_002,cross,2,2,0.0043821334838867,6.687692093364831,0.1133844703435897,1.0973418674282165,0.0207982789725065,1.5547753305714656,0.8689025711124396
pair_002,cross,2,3,0.0047259330749511,6.706652146145215,0.1145909875631332,1.1004529047538143,0.0211719460785388,1.5155232890969257,0.8811462061236849
pair_002,cross,2,5,0.00508713722229,6.738296649315578,0.1165335029363632,1.1056452547780111,0.0214769747108221,1.4699163242347877,0.9008246736170598
pair_002,cross,3,2,0.0082204341888427,6.714342593568913,0.1150305345654487,1.1017147825166458,0.0215378515422344,1.5065479553472207,0.8818366885641209
pair_002,cross,3,3,0.0063169002532958,6.739681251978157,0.1166557967662811,1.1058724456310274,0.0217759683728218,1.4666368999382873,0.8973298292739107
pair_002,cross,3,5,0.0087809562683105,6.775800140225392,0.1188527271151542,1.1117989697181598,0.0219645146280527,1.4338237895292183,0.914085912313978
pair_002,cross,4,2,0.0071330070495605,6.737747185758356,0.1165127456188201,1.1055550967148786,0.0219812374562025,1.4683987226843191,0.8938644718754625
pair_002,cross,4,3,0.0080540180206298,6.7682241461677775,0.1185000464320182,1.1105558718974549,0.0221494659781456,1.4343029437554495,0.9087933413830496
pair_002,cross,4,5,0.0115439891815185,6.803199743359213,0.1205986961722374,1.1162948004546691,0.0222405456006526,1.4093952166676098,0.924126890971222
pair_002,cross,5,2,0.0092630386352539,6.759757279801787,0.1179169937968254,1.1091665963716664,0.0222842004150152,1.4396641065650826,0.9039482677658904
pair_002,cross,5,3,0.0128700733184814,6.791416270806402,0.1199072897434234,1.1143613236146217,0.0224151518195867,1.414652375768575,0.9169125642300048
pair_002,cross,5,5,0.0179860591888427,6.824179115451551,0.1219972148537635,1.119737175346916,0.0224310997873544,1.394580195601121,0.9304053589904704
pair_003,cross,2,2,0.0035686492919921,7.006312623424515,0.1426494866609573,1.0909925557408369,0.0250373408198356,1.826394087199052,1.015930340137703
pair_003,cross,2,3,0.0046405792236328,7.021285153555842,0.1439246982336044,1.0933240130696562,0.0254274103790521,1.7891553641321785,1.023198464401252
pair_003,cross,2,5,0.0054564476013183,7.04093231314663,0.145753800868988,1.096383383384269,0.0256675612181425,1.7426706947731598,1.0375113311777304
pair_003,cross,3,2,0.0080940723419189,7.0277934877479336,0.1445058286190033,1.0943374625880384,0.0258172862231731,1.7771488701949902,1.021076073897938
pair_003,cross,3,3,0.0067834854125976,7.044242173587436,0.1460450738668441,1.0968987804690904,0.0260729379951953,1.7379014149617458,1.0311379002501395
pair_003,cross,3,5,0.0086817741394042,7.068074759448375,0.1485432088375091,1.100609887174693,0.0261919815093278,1.695849457531116,1.0423135810270685
pair_003,cross,4,2,0.0086715221405029,7.043947994069031,0.1460213512182235,1.0968529721128435,0.0262654721736907,1.7398169390627063,1.0262503818441908
pair_003,cross,4,3,0.0093185901641845,7.06456194570086,0.1481163799762725,1.100062887082886,0.0264670699834823,1.701853414621676,1.0359688197539936
pair_003,cross,4,5,0.0126867294311523,7.085530533524443,0.1502279639244079,1.1033280244596342,0.0264636613428592,1.6677956337590971,1.0460118613916822
pair_003,cross,5,2,0.0106635093688964,7.058922321441775,0.1475212275981903,1.0991847093002864,0.0265866536647081,1.7083463472661886,1.0310637256825697
pair_003,cross,5,3,0.0137081146240234,7.081633735032619,0.1497967392206192,1.1027212319320514,0.0267220716923475,1.6745846040724286,1.03898273778278
pair_003,cross,5,5,0.0188956260681152,7.100453170922638,0.1516257375478744,1.1056517127088594,0.026648161932826,1.649417785996536,1.0490168033274274
pair_004,cross,2,2,0.0041773319244384,6.504759155411677,0.0995030328631401,1.1921788029983134,0.0202174931764602,1.188694963367689,1.3210396397810031
pair_004,cross,2,3,0.0050876140594482,6.53445468224688,0.1011181622743606,1.1976213377318772,0.0205700676888227,1.1701045319048875,1.3492735191999
pair_004,cross,2,5,0.0052340030670166,6.577661589800381,0.1036209017038345,1.2055402103753845,0.0208806078881025,1.150591491301262,1.3942137512195552
pair_004,cross,3,2,0.008920669555664,6.543734064650577,0.1015456914901733,1.1993220437445509,0.0209595635533332,1.1627146405422704,1.3469021751894483
pair_004,cross,3,3,0.0062723159790039,6.578234193458992,0.103632278740406,1.2056451559895116,0.0211916640400886,1.1433174105257773,1.3862079537229328
pair_004,cross,3,5,0.0092272758483886,6.624316374910779,0.106439284980297,1.2140910028856318,0.0213773790746927,1.129291619069644,1.4264522418182797
pair_004,cross,4,2,0.0068917274475097,6.57373060630537,0.103333331644535,1.2048197478516045,0.0214220527559518,1.1441378634522446,1.3707434117384685
pair_004,cross,4,3,0.0081696510314941,6.615468592040999,0.1058870777487754,1.2124693995427769,0.0215792171657085,1.1250310188442367,1.4108959736980846
pair_004,cross,4,5,0.012115478515625,6.655240591112929,0.1082826033234596,1.2197587292648426,0.021643653512001,1.1192741270062327,1.4342679729795964
pair_004,cross,5,2,0.0095036029815673,6.603751927686057,0.1051371544599533,1.2103219935355631,0.0217629969120025,1.12729044489314,1.3920385177744174
pair_004,cross,5,3,0.0133216381072998,6.6408828527035375,0.10746730864048,1.2171272726679554,0.0218244194984436,1.112977673313418,1.423149698265885
pair_004,cross,5,5,0.0187842845916748,6.678064256608176,0.1096373721957206,1.223941803466371,0.021834110841155,1.1104689890743176,1.4398305237821711
pair_005,cross,2,2,0.0040669441223144,6.673797841365768,0.1211361289024353,1.1170893770145285,0.0182857252657413,1.3622224838837478,1.0697443262272728
pair_005,cross,2,3,0.0041382312774658,6.689046614180406,0.1222243979573249,1.1196417830850505,0.0185609180480241,1.3287200230758045,1.069094302339881
pair_005,cross,2,5,0.0055224895477294,6.71227407139271,0.1238202676177024,1.1235296961330152,0.0188118629157543,1.2860842854611385,1.0682704281016415
pair_005,cross,3,2,0.0079493522644042,6.694117205441058,0.1225088983774185,1.120490520755429,0.0189349129796028,1.3178654481508565,1.0635071108112204
pair_005,cross,3,3,0.0072550773620605,6.7135665431144,0.1239155083894729,1.1237460356843036,0.019132312387228,1.283719741015928,1.065226491712766
pair_005,cross,3,5,0.0099141597747802,6.738225934820539,0.1256169378757476,1.1278736321703444,0.0192266087979078,1.242434762257821,1.0645022292962545
pair_005,cross,4,2,0.0084385871887207,6.711306404240506,0.1237151846289634,1.123367723786548,0.0193511731922626,1.287199529449376,1.0612649867002235
pair_005,cross,4,3,0.0097548961639404,6.731706976310337,0.1253072023391723,1.1267824604756,0.0194689035415649,1.249355249980044,1.0609023347654998
pair_005,cross,4,5,0.0145936012268066,6.760362822281305,0.126994326710701,1.1315790008989737,0.0194916706532239,1.2201810987458674,1.064079550753901
pair_005,cross,5,2,0.011758804321289,6.726326948741616,0.1248469576239585,1.1258819280069938,0.0196355059742927,1.2596590176842444,1.0597413020230442
pair_005,cross,5,3,0.0137202739715576,6.7487013557921465,0.1263976395130157,1.1296270538000208,0.019674714654684,1.2272839971768787,1.06088582692658
pair_005,cross,5,5,0.0197823047637939,6.773550782152734,0.1278778612613678,1.1337864591149769,0.0196613240987062,1.2035198238035931,1.0621094902559047
pair_006,cross,2,2,0.0038328170776367,6.852866428765043,0.1245387122035026,1.1912642676302272,0.0189051665365695,1.5389576206964013,1.002106010651648
pair_006,cross,2,3,0.0046441555023193,6.868044134392542,0.1258086860179901,1.1939026757425983,0.0192994810640811,1.4992617241815842,1.012385139878257
pair_006,cross,2,5,0.0050196647644042,6.893992803318877,0.1277809143066406,1.1984134483376627,0.0196464769542217,1.46213209100886,1.0136230418721588
pair_006,cross,3,2,0.0083463191986083,6.871857296736323,0.1260704547166824,1.1945655347219817,0.019661134108901,1.485072727919826,1.006165176625366
pair_006,cross,3,3,0.0072560310363769,6.89236655475453,0.1278063058853149,1.198130750312664,0.0199469327926635,1.450570092872085,1.0086302831185885
pair_006,cross,3,5,0.0082192420959472,6.919009272497258,0.1300093829631805,1.2027621725021067,0.0201706960797309,1.411834985791704,1.0087273836773358
pair_006,cross,4,2,0.0075218677520751,6.889152958267095,0.1275445818901062,1.1975721165342508,0.020136147737503,1.4466566625390893,1.003893919514232
pair_006,cross,4,3,0.0093507766723632,6.9119028970479865,0.1295239478349685,1.2015268396332874,0.0203432198613882,1.4141021062913062,1.0061495010321009
pair_006,cross,4,5,0.0121490955352783,6.936147252643888,0.1315522491931915,1.205741343857664,0.0204711146652698,1.3739666255530838,1.012786694167496
pair_006,cross,5,2,0.0098047256469726,6.90436844257773,0.1288668066263198,1.2002170918832324,0.0204611159861087,1.4182673081122097,1.002695316021271
pair_006,cross,5,3,0.0139191150665283,6.926862491226758,0.1308593153953552,1.2041273324618966,0.0206215810030698,1.3855995517684074,1.0026382252388464
pair_006,cross,5,5,0.0193738937377929,6.954632133462637,0.1330991387367248,1.2089546529509725,0.0207125432789325,1.3502930267384874,1.016661872490654
pair_007,cross,2,2,0.0072417259216308,6.557385579142447,0.0983900651335716,0.9470427034904456,0.0204269513487815,0.8784227168025418,0.6789476547494175
pair_007,cross,2,3,0.0076427459716796,6.596565130573084,0.1019608527421951,0.9527011641468442,0.0211470592767,0.8589046702120879,0.6465897225943052
pair_007,cross,2,5,0.0096940994262695,6.654089218946642,0.1079625934362411,0.9610090129856252,0.0217793621122837,0.8374267642732621,0.6038452836938896
pair_007,cross,3,2,0.0132982730865478,6.603762578471868,0.1024870872497558,0.9537406470984,0.0214362889528274,0.8584098730606811,0.6425970750763492
pair_007,cross,3,3,0.0116975307464599,6.652383078554696,0.1075940951704979,0.9607626056652347,0.0220372416079044,0.839522285889071,0.6094934524957203
pair_007,cross,3,5,0.016383409500122,6.722849153451174,0.114598236978054,0.9709395856931576,0.0225030649453401,0.8083718537824254,0.5648320572252241
pair_007,cross,4,2,0.0184807777404785,6.6422768081299,0.1064143478870391,0.9593030194399338,0.022075917571783,0.8446659096790845,0.6173081596257913
pair_007,cross,4,3,0.0172598361968994,6.697454846420491,0.1119138449430465,0.9672720427534682,0.0225583426654338,0.8239591269304561,0.5795459184039367
pair_007,cross,4,5,0.0208396911621093,6.761169189989367,0.118893951177597,0.9764739119216496,0.0228523109108209,0.790687607426665,0.5448915229688295
pair_007,cross,5,2,0.0190701484680175,6.675730604038757,0.1098095476627349,0.9641345445862232,0.0224806573241949,0.8338283348101576,0.5949068001729457
pair_007,cross,5,3,0.0189757347106933,6.736375453170651,0.1158107221126556,0.972893105628801,0.0229055881500244,0.8050224312091326,0.5600227398642494
pair_007,cross,5,5,0.0277740955352783,6.7913228434151085,0.123102381825447,0.9808288178694194,0.0230687130242586,0.7881780899697071,0.5300416291825814
pair_008,cross,2,2,0.0062487125396728,5.592326090278137,0.0482778325676918,0.8910245567018431,0.0194843094795942,0.4625362564735235,0.1490177135624285
pair_008,cross,2,3,0.0075747966766357,5.633365818524674,0.0499266870319843,0.8975634110314582,0.0198995117098093,0.4643864443919135,0.1465982582726229
pair_008,cross,2,5,0.0092847347259521,5.686337879931117,0.0519091635942459,0.9060034423834052,0.020245237275958,0.4701390095851973,0.143768533941025
pair_008,cross,3,2,0.0128066539764404,5.646064574920097,0.0502690114080905,0.8995867021638488,0.0202217008918523,0.4682384944544875,0.1447840926699051
pair_008,cross,3,3,0.0158896446228027,5.689378831127961,0.0518683046102523,0.9064879567247328,0.0204985179007053,0.468994100827994,0.1432081469785034
pair_008,cross,3,5,0.013730764389038,5.740110908045351,0.0540146492421627,0.9145710916521584,0.0207007080316543,0.4750453361246369,0.1426725857318753
pair_008,cross,4,2,0.013681411743164,5.686343049730792,0.0516452454030513,0.9060042660868854,0.020633790642023,0.4716590084886659,0.1424851669879203
pair_008,cross,4,3,0.0158569812774658,5.729586110732647,0.0536648705601692,0.912894177125262,0.0208340920507907,0.4716046408459879,0.1423032513739693
pair_008,cross,4,5,0.0207865238189697,5.774886337258828,0.0552051402628421,0.9201118560673311,0.0209690034389495,0.4787284806920455,0.1432372507169849
pair_008,cross,5,2,0.0160965919494628,5.7186188949964905,0.0529145896434783,0.9111467721310236,0.0209151543676853,0.4740575230183407,0.1412771527065419
pair_008,cross,5,3,0.0211267471313476,5.760566509673137,0.054754301905632,0.9178302798822856,0.021053060889244,0.4743655665453157,0.1413173006835847
